Id,SalePrice
1830,151742.0536
1831,150181.814
1832,67488.76766
1833,138362.0311
1834,132536.5673
1835,131241.5443
1836,141699.1575
1837,67449.20589
1838,117007.4841
1839,104967.292
1840,134209.8141
1841,115101.5186
1842,84315.2062
1843,122113.6851
1844,130990.9429
1845,131727.5471
1846,149208.7632
1847,146164.2915
1848,-8589.800836
1849,86529.99489
1850,115973.4427
1851,149393.7714
1852,121097.7862
1853,129671.3547
1854,189366.332
1855,155655.8644
1856,214486.4609
1857,129663.8585
1858,114925.6808
1859,75012.76677
1860,150961.4156
1861,74010.58103
1862,273703.4414
1863,271430.8166
1864,271456.2169
1865,333365.9071
1866,333324.6468
1867,235183.9486
1868,307589.5204
1869,218376.1445
1870,232182.2946
1871,251669.9171
1872,180205.6947
1873,249001.1074
1874,143238.3186
1875,207646.9589
1876,188980.0844
1877,225450.6096
1878,202092.8252
1879,125351.0566
1880,130353.8104
1881,249968.0484
1882,252778.1168
1883,195049.981
1884,208424.6703
1885,248801.6892
1886,293009.8863
1887,223223.8701
1888,274043.3531
1889,165800.0305
1890,94788.91568
1891,129296.3388
1892,97016.48927
1893,139297.952
1894,105346.9783
1895,130797.5852
1896,128180.1244
1897,112418.6931
1898,116077.051
1899,147500.4631
1900,135205.4443
1901,152250.4482
1902,142914.2468
1903,182542.0109
1904,127780.7493
1905,193742.1595
1906,139892.4101
1907,223400.9208
1908,110518.606
1909,141286.1956
1910,129979.178
1911,186123.2885
1912,285298.5106
1913,163722.6422
1914,61775.81695
1915,304896.3243
1916,-3450.446175
1917,253894.8595
1918,138952.7462
1919,186355.1345
1920,168902.5786
1921,372089.0172
1922,318181.4326
1923,224868.6953
1924,215348.6593
1925,210504.1446
1926,368386.0349
1927,133651.0574
1928,172118.939
1929,123940.964
1930,126924.4508
1931,151412.1692
1932,142380.5355
1933,176534.6116
1934,176026.2694
1935,160813.9604
1936,190362.9162
1937,179598.8884
1938,181568.3605
1939,246352.3717
1940,190005.6439
1941,171344.5081
1942,187425.5851
1943,211794.4085
1944,297552.3758
1945,344302.0345
1946,161406.6902
1947,284823.1467
1948,189187.4408
1949,262809.2953
1950,199232.9482
1951,286390.1168
1952,235125.4795
1953,181761.6818
1954,186446.5689
1955,118161.8687
1956,314299.4108
1957,168116.571
1958,291749.0964
1959,129074.5997
1960,108223.2822
1961,116216.8009
1962,99479.75257
1963,110718.3206
1964,100278.9884
1965,137836.631
1966,142779.3121
1967,280482.9649
1968,381761.7355
1969,353817.5818
1970,362463.1844
1971,405547.2507
1972,349451.0259
1973,265073.8358
1974,312046.6605
1975,453990.529
1976,267297.319
1977,332193.3968
1978,316206.9433
1979,302837.8044
1980,186987.2368
1981,330777.2512
1982,217517.0417
1983,199745.5831
1984,183925.4044
1985,218982.7244
1986,216083.4936
1987,188553.9145
1988,179789.4465
1989,204476.1763
1990,217754.7906
1991,220851.9117
1992,226810.255
1993,181448.5743
1994,244712.2893
1995,183558.8303
1996,260373.4049
1997,296971.2238
1998,307652.4185
1999,262168.9468
2000,288973.3584
2001,268838.1844
2002,261588.2229
2003,254654.8255
2004,270799.0524
2005,241289.9207
2006,215426.9953
2007,255579.6151
2008,221420.3303
2009,192235.7308
2010,202917.0531
2011,140102.2981
2012,179126.5209
2013,180954.0577
2014,196443.5476
2015,213933.7814
2016,191661.3945
2017,203074.2297
2018,103839.4107
2019,126483.8481
2020,98383.76804
2021,91136.63289
2022,188630.0845
2023,155790.4537
2024,263118.5096
2025,328836.5069
2026,178772.0615
2027,152104.6905
2028,160279.7259
2029,169942.0633
2030,273273.3566
2031,254679.7942
2032,270687.1053
2033,267994.8956
2034,177071.3201
2035,210428.3705
2036,214688.0627
2037,222331.148
2038,310042.3665
2039,225458.8037
2040,316219.9317
2041,286650.6245
2042,206630.3197
2043,180297.4278
2044,189840.307
2045,215282.1893
2046,131983.7313
2047,144380.8887
2048,133273.4436
2049,136477.8992
2050,189070.3192
2051,83493.22926
2052,116130.863
2053,141374.1878
2054,87526.63552
2055,171008.2012
2056,132426.1887
2057,109146.2501
2058,211661.1685
2059,128261.205
2060,176046.6858
2061,192999.9416
2062,126599.538
2063,107895.2318
2064,132587.3876
2065,147019.0814
2066,175734.177
2067,78069.83674
2068,138030.3775
2069,66031.14688
2070,108591.2837
2071,75725.10324
2072,149525.0886
2073,145557.8045
2074,207509.1469
2075,148938.937
2076,122544.7064
2077,151379.7066
2078,116610.4309
2079,134749.8343
2080,117864.1193
2081,134733.3445
2082,120660.8513
2083,142772.4741
2084,96655.35272
2085,111200.9252
2086,99741.99188
2087,126956.4316
2088,109661.5731
2089,75508.17466
2090,132670.1238
2091,79801.68602
2092,119665.3512
2093,155890.4477
2094,128301.6219
2095,136875.3588
2096,74751.32005
2097,104195.7352
2098,146831.79
2099,8944.806493
2100,30580.98127
2101,116092.5096
2102,134561.4795
2103,83456.65571
2104,145827.0851
2105,139542.0644
2106,39141.6282
2107,204912.9142
2108,119345.8588
2109,98515.73007
2110,121883.5919
2111,148571.0611
2112,132230.9081
2113,117209.898
2114,127186.5231
2115,165304.4041
2116,97878.3154
2117,142961.8852
2118,103911.7306
2119,117709.935
2120,116565.8739
2121,86139.3671
2122,83124.28406
2123,54844.20456
2124,170149.1408
2125,139455.1672
2126,144841.3345
2127,168328.7577
2128,140270.7408
2129,88595.84911
2130,134611.6309
2131,159203.1489
2132,107478.5313
2133,123074.8559
2134,119679.855
2135,103276.731
2136,31909.01491
2137,106520.5746
2138,143150.2134
2139,155106.2128
2140,141907.7396
2141,142897.6462
2142,116779.766
2143,145746.7013
2144,128964.6356
2145,134011.8291
2146,167772.1135
2147,154001.7305
2148,125550.7929
2149,155097.3453
2150,226018.7955
2151,133951.9103
2152,199286.4413
2153,181190.0813
2154,111481.5124
2155,138306.4914
2156,264203.2441
2157,245929.0863
2158,227449.7669
2159,213410.8244
2160,187665.3105
2161,254786.1453
2162,373631.2531
2163,344938.9213
2164,247296.2007
2165,193775.6373
2166,158805.3229
2167,222162.4164
2168,194203.3975
2169,201975.9762
2170,229999.7989
2171,152403.3654
2172,133232.2102
2173,150486.9053
2174,230696.6705
2175,283009.5789
2176,302190.0786
2177,240433.6876
2178,221776.1694
2179,142398.6034
2180,207736.7224
2181,199364.6137
2182,223598.019
2183,195040.9856
2184,125001.8477
2185,116787.2897
2186,160230.2126
2187,157164.3962
2188,158647.0075
2189,271526.6372
2190,30566.52959
2191,24222.81201
2192,72948.0749
2193,115258.4925
2194,66772.81705
2195,121790.8381
2196,99662.56995
2197,109201.6286
2198,158335.9017
2199,156988.7542
2200,121582.4879
2201,142776.5056
2202,201581.5108
2203,124854.7633
2204,161746.272
2205,105508.9698
2206,128397.0653
2207,208384.9226
2208,218781.9531
2209,222753.4785
2210,118798.1924
2211,116785.0473
2212,132062.9801
2213,99443.5747
2214,140127.576
2215,86792.74136
2216,149106.6304
2217,58864.16235
2218,78859.03878
2219,81027.14564
2220,52158.67057
2221,305305.3705
2222,279221.1444
2223,289404.6672
2224,215155.9537
2225,91155.68699
2226,195364.9688
2227,215000.2344
2228,274111.7644
2229,242976.4992
2230,135077.3863
2231,211130.6781
2232,181849.9673
2233,194922.3017
2234,257760.348
2235,243019.1582
2236,267686.0551
2237,325875.9304
2238,187134.327
2239,122900.4689
2240,166354.6965
2241,148123.5149
2242,125397.5424
2243,117373.1062
2244,97692.79806
2245,89658.86954
2246,144848.8403
2247,112913.8652
2248,111039.4822
2249,121744.697
2250,126172.1992
2251,97164.93248
2252,194549.602
2253,141056.9461
2254,163753.8532
2255,188722.617
2256,192396.3358
2257,201602.9702
2258,171541.2302
2259,175395.6178
2260,134659.2044
2261,185301.8828
2262,213930.452
2263,327820.4603
2264,420791.3801
2265,178892.7874
2266,275572.3623
2267,342811.0637
2268,358393.9242
2269,163538.2244
2270,196783.8887
2271,237439.0358
2272,235052.4471
2273,171881.4457
2274,185048.6324
2275,167576.4316
2276,208326.9677
2277,191634.7513
2278,137016.6055
2279,115323.297
2280,101690.0442
2281,175882.5941
2282,193997.9224
2283,108390.4743
2284,118211.9069
2285,147820.6243
2286,116299.5236
2287,339704.411
2288,275061.6888
2289,320427.9285
2290,390387.9074
2291,303059.339
2292,380951.083
2293,419291.3626
2294,349647.1739
2295,423245.5668
2296,258193.5872
2297,317541.99
2298,331165.1304
2299,334912.8543
2300,308585.1462
2301,289421.3661
2302,252138.4868
2303,240999.4182
2304,241354.1915
2305,204917.9027
2306,205611.1541
2307,203265.9016
2308,221574.9242
2309,291336.6159
2310,200559.7214
2311,215555.1225
2312,180691.0006
2313,178627.8538
2314,184562.969
2315,184110.3045
2316,202094.3158
2317,199148.6341
2318,184965.4362
2319,188474.7739
2320,188124.873
2321,234959.6862
2322,195076.1253
2323,189997.6047
2324,174596.5273
2325,224410.6517
2326,170796.6962
2327,208123.7178
2328,228208.8946
2329,187227.2812
2330,181513.744
2331,324086.0563
2332,351074.4002
2333,304066.8932
2334,245630.3567
2335,261930.1857
2336,301142.4095
2337,201182.7779
2338,264467.6916
2339,227262.8035
2340,387830.0547
2341,208963.9691
2342,239307.8333
2343,227272.5232
2344,225394.0087
2345,237747.0305
2346,210293.6399
2347,198995.4184
2348,237219.1002
2349,168124.4595
2350,293291.9087
2351,262645.0624
2352,259663.6185
2353,242688.156
2354,135777.71
2355,154030.5936
2356,162062.7071
2357,205268.1869
2358,197195.7635
2359,126238.3982
2360,114254.4072
2361,143663.6218
2362,270266.1469
2363,152996.7599
2364,184812.7246
2365,232268.09
2366,190962.5733
2367,222457.7449
2368,217646.1508
2369,220080.8406
2370,165319.2886
2371,170393.8477
2372,204057.7162
2373,287643.2707
2374,305647.4895
2375,242175.0968
2376,299943.5794
2377,350954.1227
2378,139273.3541
2379,221080.9099
2380,165879.1862
2381,173297.7087
2382,198200.2395
2383,208905.7427
2384,249658.54
2385,166474.9734
2386,139831.0111
2387,127134.5346
2388,72997.45787
2389,112493.4865
2390,133180.4913
2391,132430.8601
2392,103201.9753
2393,171977.4837
2394,134788.4561
2395,198162.3689
2396,138431.8226
2397,228109.3228
2398,116236.66
2399,49895.34716
2400,49079.65909
2401,111298.2095
2402,124116.3164
2403,131711.5038
2404,137736.9134
2405,160288.5864
2406,142838.8312
2407,126109.8796
2408,138204.499
2409,115824.0288
2410,191328.9781
2411,108116.129
2412,163946.0211
2413,123810.3522
2414,141760.6922
2415,122927.4981
2416,126178.7745
2417,128486.6884
2418,119362.5297
2419,127937.6425
2420,114092.7161
2421,128054.1996
2422,103761.0453
2423,129520.6606
2424,167563.6909
2425,188105.8124
2426,129018.8425
2427,130547.6444
2428,178147.3875
2429,99775.23485
2430,138037.2589
2431,90750.70663
2432,136742.7639
2433,136713.117
2434,138716.2531
2435,159282.4707
2436,83329.2896
2437,88962.38531
2438,111548.8057
2439,105268.3526
2440,132649.2187
2441,128291.8373
2442,102353.3365
2443,128833.4527
2444,116450.4544
2445,90776.30454
2446,132745.3551
2447,204490.045
2448,131342.4588
2449,104454.9789
2450,160121.1403
2451,119745.0689
2452,204992.42
2453,67155.95466
2454,82543.02516
2455,125417.8422
2456,156368.5499
2457,122213.926
2458,126780.8224
2459,100077.005
2460,138095.3941
2461,106862.2575
2462,130083.1429
2463,119638.7524
2464,180321.9285
2465,132934.0507
2466,122867.2002
2467,163191.7978
2468,74875.81907
2469,91831.8769
2470,182468.9044
2471,212732.4023
2472,181823.7283
2473,121044.8865
2474,65257.87993
2475,222407.1235
2476,111842.7275
2477,119141.0323
2478,157745.0788
2479,107325.4953
2480,141973.1822
2481,129204.9087
2482,130307.3322
2483,104781.9532
2484,120845.5556
2485,116225.7903
2486,158929.0743
2487,179931.8978
2488,168288.4526
2489,159475.3731
2490,148385.4805
2491,77729.06731
2492,176665.1653
2493,127475.1551
2494,158012.8955
2495,79941.9672
2496,218957.1232
2497,164925.3446
2498,94637.2832
2499,57684.90486
2500,122200.2226
2501,144307.7091
2502,162910.3455
2503,98464.78618
2504,169147.2788
2505,216432.9935
2506,258842.428
2507,290101.2846
2508,262491.4482
2509,221244.4973
2510,220340.5089
2511,186143.1946
2512,206423.2814
2513,231854.6336
2514,287772.555
2515,137157.7959
2516,170564.6244
2517,129227.878
2518,155919.3685
2519,221512.0577
2520,217218.9049
2521,198490.8054
2522,223971.5606
2523,122114.9698
2524,134087.8193
2525,139379.5555
2526,142507.2795
2527,120626.4488
2528,116926.4709
2529,126341.4724
2530,108198.4544
2531,246543.2546
2532,228136.852
2533,202116.315
2534,240658.0733
2535,290874.541
2536,225029.4957
2537,251956.6791
2538,189096.5735
2539,198752.3623
2540,184249.6251
2541,190258.3034
2542,164028.5818
2543,125753.9036
2544,117177.8785
2545,130360.093
2546,136922.4239
2547,144862.9962
2548,124881.3585
2549,147365.6017
2550,717153.6362
2551,135400.2025
2552,130558.0983
2553,37451.00015
2554,73714.51696
2555,106008.9436
2556,83569.95164
2557,89335.13077
2558,133958.7673
2559,122391.1283
2560,125943.0431
2561,139411.6192
2562,131703.8602
2563,136210.0131
2564,177122.4969
2565,80208.40095
2566,128930.0266
2567,109281.6984
2568,191587.2787
2569,206856.7083
2570,118276.4766
2571,176290.7923
2572,179384.6649
2573,220675.4279
2574,240189.4433
2575,134856.5331
2576,123661.6264
2577,152886.545
2578,77216.2631
2579,-9628.250111
2580,111540.9474
2581,121186.9222
2582,137122.7499
2583,277001.8833
2584,186416.5244
2585,192867.6733
2586,240650.9457
2587,217764.5079
2588,161789.6388
2589,163737.9951
2590,225568.9519
2591,219692.2812
2592,221287.9741
2593,256585.1003
2594,186057.9455
2595,223634.7948
2596,310960.4882
2597,200120.2311
2598,267564.8161
2599,325415.4271
2600,128332.9165
2601,153763.7603
2602,69100.36394
2603,82637.24339
2604,65693.94251
2605,69629.19021
2606,159453.4269
2607,225158.4591
2608,212542.1741
2609,167355.3777
2610,103312.9083
2611,138507.656
2612,167098.7281
2613,132548.6817
2614,109308.1734
2615,162604.3265
2616,155235.0025
2617,208187.8639
2618,258511.6267
2619,210826.2352
2620,176799.8287
2621,177054.924
2622,185356.1969
2623,238377.3477
2624,273511.6827
2625,291824.5459
2626,172836.0612
2627,173269.8799
2628,369108.3107
2629,409842.1636
2630,302423.0735
2631,407610.0233
2632,344543.9616
2633,280126.3163
2634,363152.0236
2635,172327.9844
2636,186068.5036
2637,215299.4503
2638,263333.3684
2639,174201.6147
2640,156893.8919
2641,91032.42629
2642,200974.7386
2643,105493.5443
2644,115177.551
2645,102434.9248
2646,93357.31086
2647,106451.487
2648,140854.482
2649,136679.4347
2650,130921.4207
2651,134651.2499
2652,366760.4059
2653,248485.9367
2654,243768.2597
2655,366210.0666
2656,293584.7513
2657,338181.0674
2658,292868.9753
2659,288306.8672
2660,328003.511
2661,331998.2257
2662,343324.203
2663,269190.1319
2664,277127.1167
2665,305690.5813
2666,275466.7447
2667,177414.6175
2668,186898.9453
2669,188174.8715
2670,271294.8944
2671,191300.1428
2672,193537.856
2673,206702.6121
2674,203105.914
2675,164455.4718
2676,206214.3774
2677,200291.4674
2678,250879.6609
2679,268634.3616
2680,263523.7512
2681,373699.5167
2682,302107.3137
2683,413179.0504
2684,288807.9745
2685,311707.2418
2686,251618.062
2687,293719.3794
2688,219877.2307
2689,208165.2111
2690,379265.4165
2691,192429.66
2692,137073.7019
2693,206181.596
2694,146815.5422
2695,200414.2426
2696,192825.2741
2697,186781.912
2698,210143.4902
2699,187066.5048
2700,159410.7467
2701,155856.281
2702,102844.2032
2703,104519.2424
2704,129332.4877
2705,114504.1387
2706,103785.5379
2707,118946.5315
2708,131194.8689
2709,107420.9231
2710,123980.8795
2711,282254.8064
2712,353915.228
2713,181127.6581
2714,162130.7485
2715,169112.8952
2716,150630.2511
2717,181070.8134
2718,231727.6152
2719,157758.0843
2720,182779.9614
2721,128923.5646
2722,164542.1274
2723,164461.6516
2724,122371.6959
2725,128528.4583
2726,136575.092
2727,163289.7938
2728,172043.8453
2729,135382.3485
2730,135679.5738
2731,129048.0065
2732,117565.5707
2733,149741.6787
2734,133444.4075
2735,135954.5782
2736,121891.3705
2737,109167.3536
2738,127757.3667
2739,171421.0067
2740,136729.2867
2741,154549.5105
2742,159757.5362
2743,137013.9989
2744,154185.4071
2745,142273.0742
2746,128137.1594
2747,144731.3206
2748,95236.6852
2749,117489.37
2750,118235.029
2751,124392.4947
2752,212362.0227
2753,134479.4875
2754,237533.957
2755,134974.7646
2756,67853.20901
2757,57400.41963
2758,89722.5302
2759,152504.8329
2760,141527.503
2761,143803.4601
2762,139392.7508
2763,193998.8885
2764,140780.4543
2765,266530.2902
2766,135705.615
2767,22117.52159
2768,96505.15556
2769,127178.9378
2770,155924.3803
2771,99413.41073
2772,105887.6224
2773,170250.3901
2774,151960.8038
2775,123107.2015
2776,152012.7501
2777,167092.3383
2778,129571.8107
2779,124846.9731
2780,98639.0122
2781,81911.03219
2782,74501.9383
2783,86348.28772
2784,116794.6808
2785,131908.4115
2786,59684.84564
2787,143840.2829
2788,51825.50817
2789,182183.921
2790,68569.46415
2791,114018.8644
2792,65798.25019
2793,174185.6622
2794,79051.90756
2795,119865.3541
2796,82470.55808
2797,240703.8744
2798,96987.12673
2799,129584.4722
2800,57199.09392
2801,107016.5522
2802,126270.8129
2803,167404.3621
2804,99731.71664
2805,79367.0987
2806,76727.70821
2807,158523.1596
2808,151373.8894
2809,131929.7869
2810,116642.0553
2811,164811.6101
2812,156373.6807
2813,164238.8612
2814,157731.0037
2815,111100.1162
2816,275779.89
2817,167173.7466
2818,128154.0395
2819,173800.5163
2820,131762.5836
2821,111842.5642
2822,180499.5352
2823,328489.2796
2824,176645.8809
2825,127767.678
2826,134019.6607
2827,152204.258
2828,229307.6098
2829,210564.5147
2830,226959.7024
2831,190273.1754
2832,252526.865
2833,288984.8352
2834,214771.3005
2835,218691.5997
2836,203872.6942
2837,168435.9767
2838,136139.156
2839,177056.2093
2840,202236.7077
2841,209414.297
2842,227863.0974
2843,163228.6842
2844,169128.962
2845,105977.3348
2846,212546.3171
2847,192403.8953
2848,227039.9513
2849,203264.2027
2850,280036.2841
2851,227252.3441
2852,230684.6246
2853,222833.7675
2854,148866.65
2855,213336.2861
2856,201003.1854
2857,197073.1938
2858,213511.9441
2859,97776.41513
2860,148749.0115
2861,134647.333
2862,210419.9166
2863,137001.7981
2864,259633.5319
2865,129116.3548
2866,158030.8869
2867,90282.09611
2868,110668.6544
2869,101821.8432
2870,109832.143
2871,89824.44727
2872,13011.62359
2873,92817.47093
2874,172001.0416
2875,126880.5489
2876,175214.3576
2877,128548.5618
2878,157446.5391
2879,124526.2744
2880,109185.9547
2881,114174.368
2882,172042.325
2883,185825.7991
2884,187995.9877
2885,169666.0146
2886,217100.4887
2887,104359.7173
2888,136984.8657
2889,28867.98537
2890,68139.19108
2891,146273.8103
2892,15916.73886
2893,70585.90668
2894,30172.26665
2895,312900.6368
2896,283606.1896
2897,241084.0673
2898,152528.5866
2899,226698.0193
2900,151760.9736
2901,262285.554
2902,213580.3444
2903,314076.4382
2904,330740.5308
2905,51198.76315
2906,195065.21
2907,102859.7354
2908,117160.995
2909,147194.9598
2910,66138.65659
2911,62757.53373
2912,156992.254
2913,68506.10906
2914,61173.64384
2915,69692.7183
2916,64918.01068
2917,158158.3735
2918,118156.6731
2919,248587.2211
